{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 9782.351806168015, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.663471886143658, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 5442.325520833333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1696942708274238, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6064.452038714046, 'val_loss_bottom_decile': 668.2939453125, 'val_loss_top_decile': 13999.66015625, 'val_loss_min': 668.2939453125, 'val_loss_max': 13999.66015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13999.66015625, 'val_loss_cos1': 0.667900807157606, 'val_loss_entropy': 0.4950222296744392, 'val_avg_loss_std': 0.6876944165364535, 'val_avg_loss_bottom_decile': 0.6015247032515751, 'val_avg_loss_top_decile': 2.137352695610687, 'val_avg_loss_min': 0.6015247032515751, 'val_avg_loss_max': 2.137352695610687, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.137352695610687, 'val_avg_loss_cos1': 0.8620504741524531, 'val_avg_loss_entropy': 0.9371467560297402, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 9799.434975115815, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6659702046453133, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 5450.499186197917, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1705639778372978, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6076.888183935512, 'val_loss_bottom_decile': 666.54150390625, 'val_loss_top_decile': 14025.37109375, 'val_loss_min': 666.54150390625, 'val_loss_max': 14025.37109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 14025.37109375, 'val_loss_cos1': 0.6676981192798526, 'val_loss_entropy': 0.4942573838054812, 'val_avg_loss_std': 0.6899195739185755, 'val_avg_loss_bottom_decile': 0.59994734825045, 'val_avg_loss_top_decile': 2.141278029580153, 'val_avg_loss_min': 0.59994734825045, 'val_avg_loss_max': 2.141278029580153, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.141278029580153, 'val_avg_loss_cos1': 0.8614988819467768, 'val_avg_loss_entropy': 0.9363238967629708, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 9652.705079567706, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6487443983220835, 'val_accuracy': 0.3268466632705043}, 'Results_avg': {'val_loss': 5394.14208984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.180810756367744, 'val_accuracy': 0.5339443275591247}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5955.8872215448955, 'val_loss_bottom_decile': 757.63818359375, 'val_loss_top_decile': 13802.22265625, 'val_loss_min': 757.63818359375, 'val_loss_max': 13802.22265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13802.22265625, 'val_loss_cos1': 0.6712883904426166, 'val_loss_entropy': 0.5096354610718205, 'val_avg_loss_std': 0.6557099604632705, 'val_avg_loss_bottom_decile': 0.681942559490324, 'val_avg_loss_top_decile': 2.1072095658396948, 'val_avg_loss_min': 0.681942559490324, 'val_avg_loss_max': 2.1072095658396948, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1072095658396948, 'val_avg_loss_cos1': 0.874250301490775, 'val_avg_loss_entropy': 0.9553744364598977, 'val_accuracy_std': 0.33046561658658546, 'val_accuracy_bottom_decile': 0.17572519083969465, 'val_accuracy_top_decile': 0.972997299729973, 'val_accuracy_min': 0.17572519083969465, 'val_accuracy_max': 0.972997299729973, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.972997299729973, 'val_accuracy_cos1': 0.8503159937262196, 'val_accuracy_entropy': 0.9024561769288961}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 6104.564706543715, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.331259850197402, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4355.4384765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4517698989005894, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2498.433281575599, 'val_loss_bottom_decile': 1495.2412109375, 'val_loss_top_decile': 7582.119140625, 'val_loss_min': 1495.2412109375, 'val_loss_max': 7582.119140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7582.119140625, 'val_loss_cos1': 0.8674173819843027, 'val_loss_entropy': 0.9261039732652316, 'val_avg_loss_std': 0.2931775383054423, 'val_avg_loss_bottom_decile': 1.1575754413167938, 'val_avg_loss_top_decile': 1.8518825803737233, 'val_avg_loss_min': 1.1575754413167938, 'val_avg_loss_max': 1.8518825803737233, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8518825803737233, 'val_avg_loss_cos1': 0.980212342564127, 'val_avg_loss_entropy': 1.0787084311430886, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 6744.696747245925, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6366228349465104, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5354.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1992444306162806, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1941.2908938392447, 'val_loss_bottom_decile': 3812.76171875, 'val_loss_top_decile': 8092.63671875, 'val_loss_min': 3812.76171875, 'val_loss_max': 8092.63671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8092.63671875, 'val_loss_cos1': 0.9401197330443887, 'val_loss_entropy': 1.0365979704608186, 'val_avg_loss_std': 0.9165730653721149, 'val_avg_loss_bottom_decile': 1.23551705629771, 'val_avg_loss_top_decile': 3.431828729747975, 'val_avg_loss_min': 1.23551705629771, 'val_avg_loss_max': 3.431828729747975, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.431828729747975, 'val_avg_loss_cos1': 0.9230439559523039, 'val_avg_loss_entropy': 1.0132868076767636, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 6033.640864787633, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2795294988537953, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4186.194010416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3343354224444541, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2621.243002042867, 'val_loss_bottom_decile': 1250.955078125, 'val_loss_top_decile': 7614.591796875, 'val_loss_min': 1250.955078125, 'val_loss_max': 7614.591796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7614.591796875, 'val_loss_cos1': 0.847554702027916, 'val_loss_entropy': 0.8930390240722829, 'val_avg_loss_std': 0.26923171654094546, 'val_avg_loss_bottom_decile': 1.1259721675292529, 'val_avg_loss_top_decile': 1.7145010010445683, 'val_avg_loss_min': 1.1259721675292529, 'val_avg_loss_max': 1.7145010010445683, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7145010010445683, 'val_avg_loss_cos1': 0.9802451888810478, 'val_avg_loss_entropy': 1.0790277970105109, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 6963.629579048332, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.647347610481406, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5389.572265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1609002855080024, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2208.984492565688, 'val_loss_bottom_decile': 3736.314453125, 'val_loss_top_decile': 8511.734375, 'val_loss_min': 3736.314453125, 'val_loss_max': 8511.734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8511.734375, 'val_loss_cos1': 0.9252964995655766, 'val_loss_entropy': 1.0198640597765851, 'val_avg_loss_std': 0.8762017212045857, 'val_avg_loss_bottom_decile': 1.29950143129771, 'val_avg_loss_top_decile': 3.3630193097434744, 'val_avg_loss_min': 1.29950143129771, 'val_avg_loss_max': 3.3630193097434744, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.3630193097434744, 'val_avg_loss_cos1': 0.9267152162079703, 'val_avg_loss_entropy': 1.0192728887668467, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 6693.687360306291, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6052235895313296, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5251.756510416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1310949940440467, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2015.8854315419721, 'val_loss_bottom_decile': 3675.13671875, 'val_loss_top_decile': 8097.1015625, 'val_loss_min': 3675.13671875, 'val_loss_max': 8097.1015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8097.1015625, 'val_loss_cos1': 0.9335848878125534, 'val_loss_entropy': 1.0292843331303048, 'val_avg_loss_std': 0.8689723802987634, 'val_avg_loss_bottom_decile': 1.236198711832061, 'val_avg_loss_top_decile': 3.307953842259226, 'val_avg_loss_min': 1.236198711832061, 'val_avg_loss_max': 3.307953842259226, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.307953842259226, 'val_avg_loss_cos1': 0.9259786796728303, 'val_avg_loss_entropy': 1.0174596395050852, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 6955.662634718861, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.656966377992868, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5421.041666666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.189521787241182, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2152.045844717331, 'val_loss_bottom_decile': 3797.322265625, 'val_loss_top_decile': 8462.162109375, 'val_loss_min': 3797.322265625, 'val_loss_max': 8462.162109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8462.162109375, 'val_loss_cos1': 0.9294413962791799, 'val_loss_entropy': 1.0246358768615729, 'val_avg_loss_std': 0.8989066336776507, 'val_avg_loss_bottom_decile': 1.2919331464694657, 'val_avg_loss_top_decile': 3.4179318322457246, 'val_avg_loss_min': 1.2919331464694657, 'val_avg_loss_max': 3.4179318322457246, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.4179318322457246, 'val_avg_loss_cos1': 0.9250734466610078, 'val_avg_loss_entropy': 1.016985955905724, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 9408.265205719881, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6107527341760062, 'val_accuracy': 0.32664289353031073}, 'Results_avg': {'val_loss': 5269.846028645833, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1583384802217604, 'val_accuracy': 0.5342994063381757}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5784.849646315678, 'val_loss_bottom_decile': 737.12890625, 'val_loss_top_decile': 13434.3046875, 'val_loss_min': 737.12890625, 'val_loss_max': 13434.3046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13434.3046875, 'val_loss_cos1': 0.6734344993735807, 'val_loss_entropy': 0.5161808782192174, 'val_avg_loss_std': 0.6324757341253423, 'val_avg_loss_bottom_decile': 0.6634823638613861, 'val_avg_loss_top_decile': 2.051038883587786, 'val_avg_loss_min': 0.6634823638613861, 'val_avg_loss_max': 2.051038883587786, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.051038883587786, 'val_avg_loss_cos1': 0.8776869346709715, 'val_avg_loss_entropy': 0.9598598852496677, 'val_accuracy_std': 0.3310647532684536, 'val_accuracy_bottom_decile': 0.1749618320610687, 'val_accuracy_top_decile': 0.9738973897389739, 'val_accuracy_min': 0.1749618320610687, 'val_accuracy_max': 0.9738973897389739, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9738973897389739, 'val_accuracy_cos1': 0.8500457873487202, 'val_accuracy_entropy': 0.9018137092626778}}
