{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 7317.315135475038, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8649251384997454, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 6101.413411458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.6240953799182196, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1688.77182581122, 'val_loss_bottom_decile': 4615.47265625, 'val_loss_top_decile': 8463.615234375, 'val_loss_min': 4615.47265625, 'val_loss_max': 8463.615234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8463.615234375, 'val_loss_cos1': 0.9637645606142233, 'val_loss_entropy': 1.0619283107253983, 'val_avg_loss_std': 1.1768660644719395, 'val_avg_loss_bottom_decile': 1.292154997614504, 'val_avg_loss_top_decile': 4.154340824707471, 'val_avg_loss_min': 1.292154997614504, 'val_avg_loss_max': 4.154340824707471, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.154340824707471, 'val_avg_loss_cos1': 0.9124382573193968, 'val_avg_loss_entropy': 0.9966639405372433, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 7029.456651569663, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.754899030501783, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 5741.444661458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.4255000233782233, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1793.645416403984, 'val_loss_bottom_decile': 4256.765625, 'val_loss_top_decile': 8264.947265625, 'val_loss_min': 4256.765625, 'val_loss_max': 8264.947265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8264.947265625, 'val_loss_cos1': 0.9545062919965261, 'val_loss_entropy': 1.052236391391288, 'val_avg_loss_std': 1.0629529761125107, 'val_avg_loss_bottom_decile': 1.261824010019084, 'val_avg_loss_top_decile': 3.831472209720972, 'val_avg_loss_min': 1.261824010019084, 'val_avg_loss_max': 3.831472209720972, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.831472209720972, 'val_avg_loss_cos1': 0.9159080152153907, 'val_avg_loss_entropy': 1.0027630191787718, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 6162.589232639773, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2928539305272542, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4229.787109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3203369933297937, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2742.172566867782, 'val_loss_bottom_decile': 1159.853515625, 'val_loss_top_decile': 7816.80078125, 'val_loss_min': 1159.853515625, 'val_loss_max': 7816.80078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7816.80078125, 'val_loss_cos1': 0.8390946832533874, 'val_loss_entropy': 0.8767180949207125, 'val_avg_loss_std': 0.29162610516932086, 'val_avg_loss_bottom_decile': 1.043972561318632, 'val_avg_loss_top_decile': 1.7236337192432682, 'val_avg_loss_min': 1.043972561318632, 'val_avg_loss_max': 1.7236337192432682, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7236337192432682, 'val_avg_loss_cos1': 0.9764653532959444, 'val_avg_loss_entropy': 1.0749758306232182, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 6918.808392169192, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.652477871879776, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5406.356770833333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1889782896273577, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2119.7834364120836, 'val_loss_bottom_decile': 3797.072265625, 'val_loss_top_decile': 8401.404296875, 'val_loss_min': 3797.072265625, 'val_loss_max': 8401.404296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8401.404296875, 'val_loss_cos1': 0.930994061270785, 'val_loss_entropy': 1.026402433894529, 'val_avg_loss_std': 0.900951036336517, 'val_avg_loss_bottom_decile': 1.2826571445610686, 'val_avg_loss_top_decile': 3.4177068097434744, 'val_avg_loss_min': 1.2826571445610686, 'val_avg_loss_max': 3.4177068097434744, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.4177068097434744, 'val_avg_loss_cos1': 0.9247365344152206, 'val_avg_loss_entropy': 1.0164245129064815, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 6997.0719128088385, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6434230530438105, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5376.732421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1394144622806963, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2275.7833905990738, 'val_loss_bottom_decile': 3688.15625, 'val_loss_top_decile': 8593.849609375, 'val_loss_min': 3688.15625, 'val_loss_max': 8593.849609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8593.849609375, 'val_loss_cos1': 0.9209050413025414, 'val_loss_entropy': 1.0147432987685092, 'val_avg_loss_std': 0.8567548136887904, 'val_avg_loss_bottom_decile': 1.3120381083015267, 'val_avg_loss_top_decile': 3.319672592259226, 'val_avg_loss_min': 1.3120381083015267, 'val_avg_loss_max': 3.319672592259226, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.319672592259226, 'val_avg_loss_cos1': 0.9283286321597743, 'val_avg_loss_entropy': 1.0215053544469161, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 9302.049340335265, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5946580091059601, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 5217.189453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1500485683763217, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5708.93794610528, 'val_loss_bottom_decile': 733.521484375, 'val_loss_top_decile': 13273.703125, 'val_loss_min': 733.521484375, 'val_loss_max': 13273.703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13273.703125, 'val_loss_cos1': 0.6745993788177117, 'val_loss_entropy': 0.5199049760173575, 'val_avg_loss_std': 0.6211877393112623, 'val_avg_loss_bottom_decile': 0.6602353594734474, 'val_avg_loss_top_decile': 2.026519561068702, 'val_avg_loss_min': 0.6602353594734474, 'val_avg_loss_max': 2.026519561068702, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.026519561068702, 'val_avg_loss_cos1': 0.8798537310932769, 'val_avg_loss_entropy': 0.962728361381144, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 8205.365513812165, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.436254348016429, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4698.945475260417, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0935068835350246, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4896.021145119992, 'val_loss_bottom_decile': 807.01123046875, 'val_loss_top_decile': 11604.365234375, 'val_loss_min': 807.01123046875, 'val_loss_max': 11604.365234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11604.365234375, 'val_loss_cos1': 0.6924371283170436, 'val_loss_entropy': 0.5778578894552044, 'val_avg_loss_std': 0.48007237717212925, 'val_avg_loss_bottom_decile': 0.7263827456964447, 'val_avg_loss_top_decile': 1.771658814408397, 'val_avg_loss_min': 0.7263827456964447, 'val_avg_loss_max': 1.771658814408397, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.771658814408397, 'val_avg_loss_cos1': 0.9156452061958512, 'val_avg_loss_entropy': 1.0084272920252788, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 7573.585599160644, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3439396909226948, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4396.922688802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0529025291632246, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4428.981525155305, 'val_loss_bottom_decile': 800.52392578125, 'val_loss_top_decile': 10636.208984375, 'val_loss_min': 800.52392578125, 'val_loss_max': 10636.208984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10636.208984375, 'val_loss_cos1': 0.7045336690081565, 'val_loss_entropy': 0.6119043108916657, 'val_avg_loss_std': 0.40553087093968193, 'val_avg_loss_bottom_decile': 0.7205435875618812, 'val_avg_loss_top_decile': 1.6238486999045803, 'val_avg_loss_min': 0.7205435875618812, 'val_avg_loss_max': 1.6238486999045803, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6238486999045803, 'val_avg_loss_cos1': 0.9331767270619322, 'val_avg_loss_entropy': 1.028652480145748, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 7724.109244062022, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.362591835678808, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 4457.9462890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.048201500238415, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4551.949606646324, 'val_loss_bottom_decile': 738.826171875, 'val_loss_top_decile': 10867.943359375, 'val_loss_min': 738.826171875, 'val_loss_max': 10867.943359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10867.943359375, 'val_loss_cos1': 0.6996912136407694, 'val_loss_entropy': 0.5960187304213942, 'val_avg_loss_std': 0.4366912977391482, 'val_avg_loss_bottom_decile': 0.6650100556930693, 'val_avg_loss_top_decile': 1.65922799379771, 'val_avg_loss_min': 0.6650100556930693, 'val_avg_loss_max': 1.65922799379771, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.65922799379771, 'val_avg_loss_cos1': 0.9230954710424022, 'val_avg_loss_entropy': 1.0164428622833424, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 6884.50097427407, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5985121227075905, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5229.798828125, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0525702545215947, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2323.74698051816, 'val_loss_bottom_decile': 3503.29296875, 'val_loss_top_decile': 8514.638671875, 'val_loss_min': 3503.29296875, 'val_loss_max': 8514.638671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8514.638671875, 'val_loss_cos1': 0.9138509776435171, 'val_loss_entropy': 1.0063465516521664, 'val_avg_loss_std': 0.7956479048162746, 'val_avg_loss_bottom_decile': 1.2999448354007634, 'val_avg_loss_top_decile': 3.1532789997749773, 'val_avg_loss_min': 1.2999448354007634, 'val_avg_loss_max': 3.1532789997749773, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.1532789997749773, 'val_avg_loss_cos1': 0.9323990758816736, 'val_avg_loss_entropy': 1.0266145878124429, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 8407.87825325156, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4705191551515537, 'val_accuracy': 0.3226693835965359}, 'Results_avg': {'val_loss': 4811.048502604167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1234806660226773, 'val_accuracy': 0.30737156719775827}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5027.787686137682, 'val_loss_bottom_decile': 871.4638671875, 'val_loss_top_decile': 11907.021484375, 'val_loss_min': 871.4638671875, 'val_loss_max': 11907.021484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11907.021484375, 'val_loss_cos1': 0.6913622347714703, 'val_loss_entropy': 0.5765253354471406, 'val_avg_loss_std': 0.49104911614864905, 'val_avg_loss_bottom_decile': 0.7681802025301764, 'val_avg_loss_top_decile': 1.8178658754770993, 'val_avg_loss_min': 0.7681802025301764, 'val_avg_loss_max': 1.8178658754770993, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8178658754770993, 'val_avg_loss_cos1': 0.9162991409764143, 'val_avg_loss_entropy': 1.0093157143225062, 'val_accuracy_std': 0.1791851580871828, 'val_accuracy_bottom_decile': 0.0963096309630963, 'val_accuracy_top_decile': 0.5343546889507892, 'val_accuracy_min': 0.0963096309630963, 'val_accuracy_max': 0.5343546889507892, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5343546889507892, 'val_accuracy_cos1': 0.8639194518467481, 'val_accuracy_entropy': 0.916171130526553}}
