{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 7533.707816479878, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9279470994651045, 'val_accuracy': 0.35140091696383086}, 'Results_avg': {'val_loss': 6307.600260416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.723328657842627, 'val_accuracy': 0.1877140723917381}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1702.6693570915602, 'val_loss_bottom_decile': 4799.5859375, 'val_loss_top_decile': 8687.3515625, 'val_loss_min': 4799.5859375, 'val_loss_max': 8687.3515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8687.3515625, 'val_loss_cos1': 0.9654438224857911, 'val_loss_entropy': 1.0636782965661022, 'val_avg_loss_std': 1.230323430233066, 'val_avg_loss_bottom_decile': 1.326313215648855, 'val_avg_loss_top_decile': 4.320059349684969, 'val_avg_loss_min': 1.326313215648855, 'val_avg_loss_max': 4.320059349684969, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.320059349684969, 'val_avg_loss_cos1': 0.9113162313725026, 'val_avg_loss_entropy': 0.9949508980733919, 'val_accuracy_std': 0.22849372895124032, 'val_accuracy_bottom_decile': 0.0054005400540054005, 'val_accuracy_top_decile': 0.5099236641221374, 'val_accuracy_min': 0.0054005400540054005, 'val_accuracy_max': 0.5099236641221374, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5099236641221374, 'val_accuracy_cos1': 0.6347854502024471, 'val_accuracy_entropy': 0.3438609867803128}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 6341.283019951127, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3335576326095262, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4362.9560546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3627141975472838, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2816.1284801519164, 'val_loss_bottom_decile': 1173.6083984375, 'val_loss_top_decile': 8023.28125, 'val_loss_min': 1173.6083984375, 'val_loss_max': 8023.28125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8023.28125, 'val_loss_cos1': 0.8401809962453832, 'val_loss_entropy': 0.8768858004940744, 'val_avg_loss_std': 0.32151118730385675, 'val_avg_loss_bottom_decile': 1.0563531939131414, 'val_avg_loss_top_decile': 1.8068609636142061, 'val_avg_loss_min': 1.0563531939131414, 'val_avg_loss_max': 1.8068609636142061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8068609636142061, 'val_avg_loss_cos1': 0.9732780474545232, 'val_avg_loss_entropy': 1.0716662467909859, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 7237.377755269358, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7578797599337748, 'val_accuracy': 0.3188996434029547}, 'Results_avg': {'val_loss': 5751.196614583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.373694265813651, 'val_accuracy': 0.2839797878446119}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2083.906621348855, 'val_loss_bottom_decile': 4177.12890625, 'val_loss_top_decile': 8695.9453125, 'val_loss_min': 4177.12890625, 'val_loss_max': 8695.9453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8695.9453125, 'val_loss_cos1': 0.9401833084532105, 'val_loss_entropy': 1.036770495658138, 'val_avg_loss_std': 1.0216240081657106, 'val_avg_loss_bottom_decile': 1.3276252385496183, 'val_avg_loss_top_decile': 3.7597919948244822, 'val_avg_loss_min': 1.3276252385496183, 'val_avg_loss_max': 3.7597919948244822, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.7597919948244822, 'val_avg_loss_cos1': 0.9185377684589064, 'val_avg_loss_entropy': 1.0082686472691935, 'val_accuracy_std': 0.21217866341020578, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5362116991643454, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5362116991643454, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5362116991643454, 'val_accuracy_cos1': 0.8010902820321798, 'val_accuracy_entropy': 0.7373230684987403}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 7343.466902142766, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7604181259551706, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5759.501302083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.347563665349224, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2226.588993175107, 'val_loss_bottom_decile': 4121.98046875, 'val_loss_top_decile': 8907.51953125, 'val_loss_min': 4121.98046875, 'val_loss_max': 8907.51953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8907.51953125, 'val_loss_cos1': 0.932725863135044, 'val_loss_entropy': 1.0284209310011785, 'val_avg_loss_std': 0.9954341322632843, 'val_avg_loss_bottom_decile': 1.3599266459923665, 'val_avg_loss_top_decile': 3.7101534372187217, 'val_avg_loss_min': 1.3599266459923665, 'val_avg_loss_max': 3.7101534372187217, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.7101534372187217, 'val_avg_loss_cos1': 0.9206525439653193, 'val_avg_loss_entropy': 1.0116572836454782, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 10421.351890242931, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7557976868950587, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 5744.384765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1939708048421844, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6530.450253821059, 'val_loss_bottom_decile': 553.126953125, 'val_loss_top_decile': 14955.01953125, 'val_loss_min': 553.126953125, 'val_loss_max': 14955.01953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 14955.01953125, 'val_loss_cos1': 0.6604716238383722, 'val_loss_entropy': 0.46381138207959854, 'val_avg_loss_std': 0.7800762902624354, 'val_avg_loss_bottom_decile': 0.4978640442169217, 'val_avg_loss_top_decile': 2.283209088740458, 'val_avg_loss_min': 0.4978640442169217, 'val_avg_loss_max': 2.283209088740458, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.283209088740458, 'val_avg_loss_cos1': 0.8371612672202836, 'val_avg_loss_entropy': 0.8962422973498414, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 9253.64601599314, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.593223611420657, 'val_accuracy': 0.34416709118695876}, 'Results_avg': {'val_loss': 5212.49658203125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1694149672546439, 'val_accuracy': 0.44417402606959966}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5653.226331259788, 'val_loss_bottom_decile': 825.01318359375, 'val_loss_top_decile': 13194.23828125, 'val_loss_min': 825.01318359375, 'val_loss_max': 13194.23828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13194.23828125, 'val_loss_cos1': 0.677868090701809, 'val_loss_entropy': 0.5333015017302772, 'val_avg_loss_std': 0.5974963452761158, 'val_avg_loss_bottom_decile': 0.7425861238467597, 'val_avg_loss_top_decile': 2.014387523854962, 'val_avg_loss_min': 0.7425861238467597, 'val_avg_loss_max': 2.014387523854962, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.014387523854962, 'val_avg_loss_cos1': 0.8904978231257092, 'val_avg_loss_entropy': 0.9772432036411687, 'val_accuracy_std': 0.1400190345273813, 'val_accuracy_bottom_decile': 0.24641221374045802, 'val_accuracy_top_decile': 0.5517551755175517, 'val_accuracy_min': 0.24641221374045802, 'val_accuracy_max': 0.5517551755175517, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5517551755175517, 'val_accuracy_cos1': 0.9537344979945155, 'val_accuracy_entropy': 1.0436396108941057}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 9262.601314354622, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5992346695109527, 'val_accuracy': 0.3188996434029547}, 'Results_avg': {'val_loss': 5232.162760416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1867124528324258, 'val_accuracy': 0.2926582485801792}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5641.6141118976675, 'val_loss_bottom_decile': 885.041015625, 'val_loss_top_decile': 13199.56640625, 'val_loss_min': 885.041015625, 'val_loss_max': 13199.56640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13199.56640625, 'val_loss_cos1': 0.6799988095711322, 'val_loss_entropy': 0.5415574146650207, 'val_avg_loss_std': 0.5861615658043607, 'val_avg_loss_bottom_decile': 0.7483198047237697, 'val_avg_loss_top_decile': 2.0152009780534352, 'val_avg_loss_min': 0.7483198047237697, 'val_avg_loss_max': 2.0152009780534352, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0152009780534352, 'val_avg_loss_cos1': 0.8965909181265959, 'val_avg_loss_entropy': 0.9849795387750282, 'val_accuracy_std': 0.19981145731803884, 'val_accuracy_bottom_decile': 0.04770477047704771, 'val_accuracy_top_decile': 0.5371402042711235, 'val_accuracy_min': 0.04770477047704771, 'val_accuracy_max': 0.5371402042711235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5371402042711235, 'val_accuracy_cos1': 0.8258702526587942, 'val_accuracy_entropy': 0.8251226376829344}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 9465.754793414497, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6244381905087875, 'val_accuracy': 0.3398879266428935}, 'Results_avg': {'val_loss': 5314.620279947917, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.181975564117262, 'val_accuracy': 0.4902843263551939}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5807.88145444082, 'val_loss_bottom_decile': 814.60107421875, 'val_loss_top_decile': 13515.2265625, 'val_loss_min': 814.60107421875, 'val_loss_max': 13515.2265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13515.2265625, 'val_loss_cos1': 0.675084445247527, 'val_loss_entropy': 0.5238941681976826, 'val_avg_loss_std': 0.6232911839039821, 'val_avg_loss_bottom_decile': 0.7332142882256976, 'val_avg_loss_top_decile': 2.0633933683206105, 'val_avg_loss_min': 0.7332142882256976, 'val_avg_loss_max': 2.0633933683206105, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0633933683206105, 'val_avg_loss_cos1': 0.8845481955539828, 'val_avg_loss_entropy': 0.9694461078486066, 'val_accuracy_std': 0.21629326785141703, 'val_accuracy_bottom_decile': 0.21435114503816793, 'val_accuracy_top_decile': 0.7425742574257426, 'val_accuracy_min': 0.21435114503816793, 'val_accuracy_max': 0.7425742574257426, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7425742574257426, 'val_accuracy_cos1': 0.9149237562995497, 'val_accuracy_entropy': 0.9931448959019361}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 7208.7396648544955, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7083923681864492, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5589.290364583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.249091484128329, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2276.775753305958, 'val_loss_bottom_decile': 3917.177734375, 'val_loss_top_decile': 8808.326171875, 'val_loss_min': 3917.177734375, 'val_loss_max': 8808.326171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8808.326171875, 'val_loss_cos1': 0.9261121901939866, 'val_loss_entropy': 1.0208369583212007, 'val_avg_loss_std': 0.9285260761495205, 'val_avg_loss_bottom_decile': 1.3447826216603054, 'val_avg_loss_top_decile': 3.5258125421917192, 'val_avg_loss_min': 1.3447826216603054, 'val_avg_loss_max': 3.5258125421917192, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.5258125421917192, 'val_avg_loss_cos1': 0.9243261600367783, 'val_avg_loss_entropy': 1.01653230229579, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 9067.17469693231, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.572375867613347, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5144.289713541667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1813781825605958, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5491.229960450762, 'val_loss_bottom_decile': 914.544921875, 'val_loss_top_decile': 12899.40625, 'val_loss_min': 914.544921875, 'val_loss_max': 12899.40625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12899.40625, 'val_loss_cos1': 0.6836766586496597, 'val_loss_entropy': 0.553862554804466, 'val_avg_loss_std': 0.5579637832606668, 'val_avg_loss_bottom_decile': 0.7515868007195915, 'val_avg_loss_top_decile': 1.969375, 'val_avg_loss_min': 0.7515868007195915, 'val_avg_loss_max': 1.969375, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.969375, 'val_avg_loss_cos1': 0.9042218244354524, 'val_avg_loss_entropy': 0.9944613588827584, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
