{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 11051.265174030104, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8761102366435303, 'val_accuracy': 0.3228731533367295}, 'Results_avg': {'val_loss': 6138.00732421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3397880175970125, 'val_accuracy': 0.31029671973555134}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6892.707165186069, 'val_loss_bottom_decile': 959.73876953125, 'val_loss_top_decile': 15879.29296875, 'val_loss_min': 959.73876953125, 'val_loss_max': 15879.29296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15879.29296875, 'val_loss_cos1': 0.6650388183214502, 'val_loss_entropy': 0.49199573089939286, 'val_avg_loss_std': 0.768789525451021, 'val_avg_loss_bottom_decile': 0.731193237871402, 'val_avg_loss_top_decile': 2.4243195372137403, 'val_avg_loss_min': 0.731193237871402, 'val_avg_loss_max': 2.4243195372137403, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.4243195372137403, 'val_avg_loss_cos1': 0.8673503656504135, 'val_avg_loss_entropy': 0.9454040565934093, 'val_accuracy_std': 0.17386725578204384, 'val_accuracy_bottom_decile': 0.10801080108010801, 'val_accuracy_top_decile': 0.5324976787372331, 'val_accuracy_min': 0.10801080108010801, 'val_accuracy_max': 0.5324976787372331, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5324976787372331, 'val_accuracy_cos1': 0.8723848245287187, 'val_accuracy_entropy': 0.9328250216922163}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 11064.919648954885, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8581036280565462, 'val_accuracy': 0.3289862455425369}, 'Results_avg': {'val_loss': 6079.095703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2681003620417235, 'val_accuracy': 0.5227650316967737}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6977.904080207872, 'val_loss_bottom_decile': 693.0107421875, 'val_loss_top_decile': 15933.09375, 'val_loss_min': 693.0107421875, 'val_loss_max': 15933.09375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15933.09375, 'val_loss_cos1': 0.656876982332993, 'val_loss_entropy': 0.45664053669734966, 'val_avg_loss_std': 0.8249388240792858, 'val_avg_loss_bottom_decile': 0.6237720451732673, 'val_avg_loss_top_decile': 2.432533396946565, 'val_avg_loss_min': 0.6237720451732673, 'val_avg_loss_max': 2.432533396946565, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.432533396946565, 'val_avg_loss_cos1': 0.8382401017739768, 'val_avg_loss_entropy': 0.9022099152127563, 'val_accuracy_std': 0.3027598907537304, 'val_accuracy_bottom_decile': 0.18412213740458017, 'val_accuracy_top_decile': 0.918991899189919, 'val_accuracy_min': 0.18412213740458017, 'val_accuracy_max': 0.918991899189919, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.918991899189919, 'val_accuracy_cos1': 0.8653498679822328, 'val_accuracy_entropy': 0.9251638975886323}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 10813.798628335138, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8638041064378503, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6097.745768229167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3988484962844863, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6625.974834890058, 'val_loss_bottom_decile': 1198.7421875, 'val_loss_top_decile': 15464.98828125, 'val_loss_min': 1198.7421875, 'val_loss_max': 15464.98828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15464.98828125, 'val_loss_cos1': 0.6771677268066958, 'val_loss_entropy': 0.535981238440618, 'val_avg_loss_std': 0.6930105557573589, 'val_avg_loss_bottom_decile': 0.7565027093488857, 'val_avg_loss_top_decile': 2.361066913167939, 'val_avg_loss_min': 0.7565027093488857, 'val_avg_loss_max': 2.361066913167939, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.361066913167939, 'val_avg_loss_cos1': 0.8960645272471526, 'val_avg_loss_entropy': 0.9816659227044402, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 5974.718082574504, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2619503788843607, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4128.680989583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.30906955640382, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2614.2247505780883, 'val_loss_bottom_decile': 1222.37109375, 'val_loss_top_decile': 7560.794921875, 'val_loss_min': 1222.37109375, 'val_loss_max': 7560.794921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7560.794921875, 'val_loss_cos1': 0.8448751760251673, 'val_loss_entropy': 0.8890385968675992, 'val_avg_loss_std': 0.25803266036992095, 'val_avg_loss_bottom_decile': 1.1002440087758776, 'val_avg_loss_top_decile': 1.672644825034819, 'val_avg_loss_min': 1.1002440087758776, 'val_avg_loss_max': 1.672644825034819, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.672644825034819, 'val_avg_loss_cos1': 0.9811218842576143, 'val_avg_loss_entropy': 1.0798909663436567, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 7623.643287737201, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8010634233316352, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5892.479166666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.3682063608771324, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2441.0697182547915, 'val_loss_bottom_decile': 4151.619140625, 'val_loss_top_decile': 9344.630859375, 'val_loss_min': 4151.619140625, 'val_loss_max': 9344.630859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9344.630859375, 'val_loss_cos1': 0.9238615197533789, 'val_loss_entropy': 1.0182415643593952, 'val_avg_loss_std': 0.9902924229995405, 'val_avg_loss_bottom_decile': 1.4266611999045802, 'val_avg_loss_top_decile': 3.7368309096534653, 'val_avg_loss_min': 1.4266611999045802, 'val_avg_loss_max': 3.7368309096534653, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.7368309096534653, 'val_avg_loss_cos1': 0.9225865909060769, 'val_avg_loss_entropy': 1.0148159975756899, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 5854.903211164353, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2478236038588895, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4082.462890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3177738550247649, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2508.443248189687, 'val_loss_bottom_decile': 1300.568359375, 'val_loss_top_decile': 7379.775390625, 'val_loss_min': 1300.568359375, 'val_loss_max': 7379.775390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7379.775390625, 'val_loss_cos1': 0.8520159804368981, 'val_loss_entropy': 0.9026517720979574, 'val_avg_loss_std': 0.23984080766483182, 'val_avg_loss_bottom_decile': 1.126683265744275, 'val_avg_loss_top_decile': 1.6560097130338904, 'val_avg_loss_min': 1.126683265744275, 'val_avg_loss_max': 1.6560097130338904, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6560097130338904, 'val_avg_loss_cos1': 0.983837627351648, 'val_avg_loss_entropy': 1.0826193611989077, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 7048.700141882641, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6687949726184412, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5459.740885416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.1927397803043296, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2231.8604461587565, 'val_loss_bottom_decile': 3804.931640625, 'val_loss_top_decile': 8614.806640625, 'val_loss_min': 3804.931640625, 'val_loss_max': 8614.806640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8614.806640625, 'val_loss_cos1': 0.9256461410308952, 'val_loss_entropy': 1.0202847553169896, 'val_avg_loss_std': 0.8969640224032042, 'val_avg_loss_bottom_decile': 1.315237655057252, 'val_avg_loss_top_decile': 3.4247809546579657, 'val_avg_loss_min': 1.315237655057252, 'val_avg_loss_max': 3.4247809546579657, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.4247809546579657, 'val_avg_loss_cos1': 0.9255567021404684, 'val_avg_loss_entropy': 1.0179515305727103, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 6615.669581993441, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5766506542919, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5158.275390625, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.078710553706468, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2037.9763935676071, 'val_loss_bottom_decile': 3568.990234375, 'val_loss_top_decile': 8035.140625, 'val_loss_min': 3568.990234375, 'val_loss_max': 8035.140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8035.140625, 'val_loss_cos1': 0.9300434129232479, 'val_loss_entropy': 1.0252490510260535, 'val_avg_loss_std': 0.8347669294733043, 'val_avg_loss_bottom_decile': 1.2267390267175573, 'val_avg_loss_top_decile': 3.2124124521827184, 'val_avg_loss_min': 1.2267390267175573, 'val_avg_loss_max': 3.2124124521827184, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.2124124521827184, 'val_avg_loss_cos1': 0.9279705022084084, 'val_avg_loss_entropy': 1.0201019853806998, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 6850.205915491276, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6074574949057565, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5259.065104166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0886278887508314, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2232.7865740322027, 'val_loss_bottom_decile': 3586.599609375, 'val_loss_top_decile': 8414.8125, 'val_loss_min': 3586.599609375, 'val_loss_max': 8414.8125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8414.8125, 'val_loss_cos1': 0.9204767820817273, 'val_loss_entropy': 1.0142217604967307, 'val_avg_loss_std': 0.8282032952339848, 'val_avg_loss_bottom_decile': 1.2847041984732825, 'val_avg_loss_top_decile': 3.2282624746849686, 'val_avg_loss_min': 1.2847041984732825, 'val_avg_loss_max': 3.2282624746849686, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.2282624746849686, 'val_avg_loss_cos1': 0.9295848721385529, 'val_avg_loss_entropy': 1.0229313133136892, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 8818.999796081014, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5306188411392, 'val_accuracy': 0.3336729495669893}, 'Results_avg': {'val_loss': 5007.674641927083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.147756970281337, 'val_accuracy': 0.34409426759937684}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5330.319855393155, 'val_loss_bottom_decile': 857.43701171875, 'val_loss_top_decile': 12532.57421875, 'val_loss_min': 857.43701171875, 'val_loss_max': 12532.57421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12532.57421875, 'val_loss_cos1': 0.6847048398174204, 'val_loss_entropy': 0.5558570447388863, 'val_avg_loss_std': 0.5413988813329199, 'val_avg_loss_bottom_decile': 0.7581303135155525, 'val_avg_loss_top_decile': 1.9133701097328244, 'val_avg_loss_min': 0.7581303135155525, 'val_avg_loss_max': 1.9133701097328244, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9133701097328244, 'val_avg_loss_cos1': 0.9044303507703333, 'val_avg_loss_entropy': 0.9948917228611749, 'val_accuracy_std': 0.1453437388139534, 'val_accuracy_bottom_decile': 0.20162016201620162, 'val_accuracy_top_decile': 0.5436397400185701, 'val_accuracy_min': 0.20162016201620162, 'val_accuracy_max': 0.5436397400185701, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5436397400185701, 'val_accuracy_cos1': 0.9211924784818734, 'val_accuracy_entropy': 1.0125695643569266}}
